filename,label
patient1/2024-05-29-518T/skeleton/20240603140005231_FQ9L37001518T_L_300_L0022100529155500_431.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_2642.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607818_FQ9L3700202OK_L_300_L0022100605133500_1654.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_3777.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005178_FQ9L37001518T_L_300_L0022100529142000_595.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1636.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_270.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043357_FQ9L370009578_L_300_L0022100711160000_1300.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_391.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_1864.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140449_FQ9L37003082Y_L_300_L0022100801150000_2018.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_449.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3130.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_4213.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625313_FQ9L37003082Y_L_121_L0022100627143000_779.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_569.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_2674.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949968_FQ9L370009578_L_300_L0022100520150500_2894.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_2217.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049250_FQ9L37001518T_L_300_L0022100725151500_1852.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_3212.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_4426.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3324.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049317_FQ9L37001518T_L_300_L0022100725165500_615.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758849_FQ9L3700202OK_L_300_L0022100529150000_2905.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_731.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140520_FQ9L37003082Y_L_300_L0022100801165500_1101.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_3149.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1765.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2900.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043286_FQ9L370009578_L_300_L0022100711140000_4144.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411759_FQ9L3700202OK_L_300_L0022100528143500_2949.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005285_FQ9L37001518T_L_300_L0022100529175500_2082.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_3747.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_3727.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1504.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_2103.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_1811.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_582.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_979.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2642.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411754_FQ9L3700202OK_L_300_L0022100528143000_1358.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526954_FQ9L37003082Y_L_300_L0022100711162500_1586.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_4366.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949990_FQ9L370009578_L_300_L0022100520154000_720.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_411.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412355_FQ9L37001518T_L_300_L0022100801180000_2539.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_415.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1803.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_2010.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934881_FQ9L37003082Y_L_300_L0022100604144500_1976.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_443.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934910_FQ9L37003082Y_L_300_L0022100604153000_511.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_3254.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_682.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950003_FQ9L370009578_L_300_L0022100520160500_595.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_994.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_2406.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740569_FQ9L37001518T_L_300_L0022100604155000_3831.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414075_FQ9L37003082Y_L_300_L0022100605133500_1518.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414205_FQ9L37003082Y_L_300_L0022100605170500_1417.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_4376.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414070_FQ9L37003082Y_L_300_L0022100605133000_830.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_527.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1580.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_299.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_3059.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_593.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950001_FQ9L370009578_L_300_L0022100520160000_3011.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3905.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_2009.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950009_FQ9L370009578_L_300_L0022100520161500_3423.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412340_FQ9L37001518T_L_300_L0022100801172500_3688.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411827_FQ9L3700202OK_L_300_L0022100528160500_4084.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_2825.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1318.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037045_FQ9L37003082Y_L_300_L0022100520175000_1476.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_1233.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_159.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_4112.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043363_FQ9L370009578_L_300_L0022100711161500_2512.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3627.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_790.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723957_FQ9L3700202OK_L_300_L0022100725163500_1279.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2600.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159773_FQ9L370009578_L_300_L0022100521142500_118.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_2594.npy,positive
patient3/2024-06-04-9578/skeleton/20240604202314792_FQ9L370009578_L_300_L0022100604135000_1592.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_1186.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_2437.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1262.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_1526.npy,positive
patient0/2024-05-20-9578/skeleton/20240522175753198_FQ9L370009578_L_300_L0022100520140000_86.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_2018.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049267_FQ9L37001518T_L_300_L0022100725153500_3068.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_690.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_3165.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2586.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036947_FQ9L37003082Y_L_300_L0022100520144000_4478.npy,pain
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_205.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049330_FQ9L37001518T_L_300_L0022100725172500_516.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411763_FQ9L3700202OK_L_300_L0022100528144000_4409.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3420.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1653.npy,neutro
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_3017.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3921.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140547_FQ9L37003082Y_L_300_L0022100801175500_3595.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_3318.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_3270.npy,negative
patient6/2024-07-11-9578/skeleton/20240711210043333_FQ9L370009578_L_300_L0022100711151000_781.npy,neutro
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_1973.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_1436.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607993_FQ9L3700202OK_L_300_L0022100605175500_3503.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_4297.npy,positive
patient3/2024-06-05-9578/skeleton/20240605213417846_FQ9L370009578_L_300_L0022100605145000_4428.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_1545.npy,positive
patient1/2024-05-29-020K/skeleton/20240603163758911_FQ9L3700202OK_L_300_L0022100529170000_63.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_3104.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2924.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4336.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_4479.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_561.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_4485.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_236.npy,negative
patient0/2024-05-20-9578/skeleton/20240522175753202_FQ9L370009578_L_300_L0022100520140500_1550.npy,pain
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2499.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3328.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005189_FQ9L37001518T_L_300_L0022100529143500_3576.npy,negative
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_1752.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005285_FQ9L37001518T_L_300_L0022100529175500_4403.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3361.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950036_FQ9L370009578_L_300_L0022100520171500_662.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949954_FQ9L370009578_L_300_L0022100520144500_4416.npy,pain
patient1/2024-05-29-518T/skeleton/20240603140005285_FQ9L37001518T_L_300_L0022100529175500_4296.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2211.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4276.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049337_FQ9L37001518T_L_300_L0022100725174000_1053.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140569_FQ9L37003082Y_L_161_L0022100801185000_1570.npy,positive
patient4/2024-06-27-082Y/skeleton/20240704213625360_FQ9L37003082Y_L_300_L0022100627153000_2475.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_168.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_4280.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049330_FQ9L37001518T_L_300_L0022100725172500_1142.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_73.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1786.npy,negative
patient1/2024-05-29-518T/skeleton/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_4442.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118987_FQ9L3700202OK_L_300_L0022100520161000_174.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_1953.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_3490.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_1770.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_1008.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036916_FQ9L37003082Y_L_300_L0022100520140000_113.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3314.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2806.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1639.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_13.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412362_FQ9L37001518T_L_300_L0022100801182000_1191.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_1445.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412357_FQ9L37001518T_L_300_L0022100801180500_2552.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3020.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_500.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_2523.npy,neutro
patient0/2024-05-21-9578-vflip/skeleton/20240522164052807_FQ9L370009578_L_300_L0022100521154500_3925.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723957_FQ9L3700202OK_L_300_L0022100725163500_2423.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607971_FQ9L3700202OK_L_300_L0022100605171500_1414.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_1572.npy,pain
patient1/2024-05-28-518T/skeleton/20240603130206089_FQ9L37001518T_L_300_L0022100528163500_3707.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206045_FQ9L37001518T_L_300_L0022100528150000_3261.npy,negative
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_412.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2215.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1227.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934892_FQ9L37003082Y_L_300_L0022100604150000_2732.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950007_FQ9L370009578_L_300_L0022100520161000_1968.npy,pain
patient2/2024-06-05-020K/skeleton/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_2998.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_4254.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036950_FQ9L37003082Y_L_300_L0022100520144500_4369.npy,pain
patient1/2024-05-28-518T/skeleton/20240603130206032_FQ9L37001518T_L_300_L0022100528143500_2589.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2662.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723984_FQ9L3700202OK_L_300_L0022100725173500_2327.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_2176.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_3936.npy,positive
