filename,label
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3344.png,negative
patient1/2024-05-28-518T/body/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2513.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1236.png,negative
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_339.png,neutro
patient2/2024-06-04-082Y/body/20240604210934850_FQ9L37003082Y_L_300_L0022100604140500_1340.png,neutro
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_530.png,positive
patient1/2024-05-29-020K/body/20240603163758867_FQ9L3700202OK_L_300_L0022100529153000_3415.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_1771.png,neutro
patient7/2024-07-25-518T/body/20240727140049305_FQ9L37001518T_L_300_L0022100725163000_2010.png,neutro
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_3995.png,neutro
patient7/2024-07-25-020K/body/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_3019.png,neutro
patient1/2024-05-28-518T/body/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4180.png,negative
patient7/2024-07-25-020K/body/20240727131723944_FQ9L3700202OK_L_300_L0022100725160500_3720.png,positive
patient7/2024-07-25-020K/body/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1477.png,neutro
patient2/2024-06-05-082Y/body/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_2500.png,neutro
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4207.png,positive
patient2/2024-06-04-518T/body/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_1713.png,neutro
patient2/2024-06-04-082Y/body/20240604210934855_FQ9L37003082Y_L_300_L0022100604141000_1216.png,negative
patient6/2024-07-11-082Y/body/20240711202526956_FQ9L37003082Y_L_300_L0022100711163000_1038.png,neutro
patient7/2024-07-25-020K/body/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_2135.png,neutro
patient7/2024-07-25-020K/body/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_1142.png,neutro
patient8/2024-08-01-082Y/body/20240913165140484_FQ9L37003082Y_L_300_L0022100801154500_2856.png,neutro
patient1/2024-05-29-020K/body/20240603163758935_FQ9L3700202OK_L_300_L0022100529175500_4013.png,neutro
patient4/2024-06-27-082Y/body/20240704213625364_FQ9L37003082Y_L_300_L0022100627153500_3514.png,negative
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_1040.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_4491.png,pain
patient0/2024-05-20-9578/body/20240522172950052_FQ9L370009578_L_300_L0022100520175000_197.png,positive
patient7/2024-07-25-518T/body/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_2078.png,neutro
patient0/2024-05-20-020K/body/20240522210118957_FQ9L3700202OK_L_300_L0022100520151000_530.png,positive
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_1081.png,neutro
patient1/2024-05-28-020K/body/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_2545.png,negative
patient0/2024-05-20-082Y/body/20240522200036924_FQ9L37003082Y_L_300_L0022100520141000_1732.png,positive
patient8/2024-08-01-518T/body/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_409.png,positive
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_4331.png,positive
patient0/2024-05-20-020K/body/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_277.png,negative
patient0/2024-05-20-9578/body/20240522172949997_FQ9L370009578_L_300_L0022100520155000_2260.png,neutro
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2088.png,positive
patient8/2024-08-01-518T/body/20240913175412326_FQ9L37001518T_L_300_L0022100801165500_994.png,positive
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_284.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2217.png,negative
patient0/2024-05-20-9578/body/20240522172949983_FQ9L370009578_L_300_L0022100520153000_252.png,positive
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2031.png,negative
patient2/2024-06-04-518T/body/20240604222740553_FQ9L37001518T_L_300_L0022100604152000_4072.png,neutro
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4432.png,positive
patient0/2024-05-20-9578/body/20240522172950038_FQ9L370009578_L_300_L0022100520172000_2063.png,pain
patient0/2024-05-20-9578/body/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3373.png,positive
patient0/2024-05-20-020K/body/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_442.png,negative
patient6/2024-07-11-9578/body/20240711210043381_FQ9L370009578_L_300_L0022100711165500_4298.png,neutro
patient6/2024-07-11-9578/body/20240711210043370_FQ9L370009578_L_300_L0022100711163000_174.png,neutro
patient2/2024-06-04-518T/body/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_1621.png,neutro
patient0/2024-05-20-082Y/body/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_3290.png,negative
patient0/2024-05-20-082Y/body/20240522200036924_FQ9L37003082Y_L_300_L0022100520141000_721.png,negative
patient1/2024-05-28-518T/body/20240603130206103_FQ9L37001518T_L_300_L0022100528171000_18.png,neutro
patient2/2024-06-05-082Y/body/20240606144414075_FQ9L37003082Y_L_300_L0022100605133500_1043.png,neutro
patient2/2024-06-05-020K/body/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_2961.png,positive
patient1/2024-05-28-518T/body/20240603130206120_FQ9L37001518T_L_300_L0022100528175000_3465.png,negative
patient6/2024-07-11-9578/body/20240711210043311_FQ9L370009578_L_300_L0022100711143500_2593.png,positive
patient2/2024-06-05-082Y/body/20240606144414235_FQ9L37003082Y_L_300_L0022100605181500_2036.png,positive
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_2206.png,negative
patient8/2024-08-01-082Y/body/20240913165140563_FQ9L37003082Y_L_300_L0022100801183500_245.png,neutro
patient8/2024-08-01-518T/body/20240913175412360_FQ9L37001518T_L_300_L0022100801181500_403.png,neutro
patient2/2024-06-05-020K/body/20240606153607911_FQ9L3700202OK_L_300_L0022100605155000_3929.png,neutro
patient8/2024-08-01-518T/body/20240913175412355_FQ9L37001518T_L_300_L0022100801180000_545.png,neutro
patient3/2014-06-04-020K/body/20240604214605380_FQ9L3700202OK_L_300_L0022100604142000_3824.png,neutro
patient2/2024-06-05-020K/body/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_902.png,neutro
patient0/2024-05-20-020K/body/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_712.png,negative
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_4347.png,negative
patient0/2024-05-20-082Y/body/20240522200037034_FQ9L37003082Y_L_300_L0022100520172500_3731.png,neutro
patient1/2024-05-29-518T/body/20240603140005241_FQ9L37001518T_L_300_L0022100529161500_1.png,positive
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_3956.png,positive
patient1/2024-05-28-518T/body/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_1575.png,neutro
patient0/2024-05-20-9578/body/20240522175753225_FQ9L370009578_L_300_L0022100520143500_1585.png,neutro
patient0/2024-05-20-9578/body/20240522172950007_FQ9L370009578_L_300_L0022100520161000_3636.png,neutro
patient1/2024-05-28-020K/body/20240603154411857_FQ9L3700202OK_L_300_L0022100528163500_3856.png,negative
patient2/2024-06-04-082Y/body/20240604210934916_FQ9L37003082Y_L_300_L0022100604154500_4215.png,neutro
patient0/2024-05-20-082Y/body/20240522200036983_FQ9L37003082Y_L_300_L0022100520153500_4481.png,pain
patient1/2024-05-29-020K/body/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_76.png,negative
patient0/2024-05-20-082Y/body/20240522200036954_FQ9L37003082Y_L_300_L0022100520145000_2565.png,negative
patient2/2024-06-05-082Y/body/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_4187.png,neutro
patient7/2024-07-25-020K/body/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_488.png,positive
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_556.png,positive
patient8/2024-08-01-082Y/body/20240913165140480_FQ9L37003082Y_L_300_L0022100801154000_5458.png,neutro
patient2/2024-06-04-082Y/body/20240604210934896_FQ9L37003082Y_L_300_L0022100604150500_4375.png,positive
patient7/2024-07-25-518T/body/20240727140049330_FQ9L37001518T_L_300_L0022100725172500_1429.png,neutro
patient2/2024-06-04-518T/body/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_2267.png,positive
patient0/2024-05-20-082Y/body/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_1137.png,negative
patient1/2024-05-29-518T/body/20240603140005233_FQ9L37001518T_L_300_L0022100529160000_1511.png,neutro
patient1/2024-05-29-020K/body/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_1756.png,positive
patient2/2024-06-05-020K/body/20240606153607872_FQ9L3700202OK_L_300_L0022100605144000_4206.png,neutro
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1132.png,negative
patient0/2024-05-20-9578/body/20240522172950016_FQ9L370009578_L_300_L0022100520163000_1471.png,negative
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_528.png,positive
patient7/2024-07-25-020K/body/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_3377.png,neutro
patient4/2024-06-27-9578/body/20240704204215981_FQ9L370009578_L_300_L0022100627142500_2809.png,neutro
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_3126.png,positive
patient7/2024-07-25-020K/body/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_3137.png,positive
patient6/2024-07-11-082Y/body/20240711202526848_FQ9L37003082Y_L_300_L0022100711134000_4297.png,neutro
patient2/2024-06-05-020K/body/20240606153607868_FQ9L3700202OK_L_300_L0022100605143500_2587.png,neutro
patient0/2024-05-20-9578/body/20240522175753225_FQ9L370009578_L_300_L0022100520143500_1832.png,positive
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_4292.png,neutro
patient0/2024-05-20-082Y/body/20240522200037009_FQ9L37003082Y_L_300_L0022100520162500_2765.png,positive
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_2077.png,neutro
patient0/2024-05-20-9578/body/20240522172949965_FQ9L370009578_L_300_L0022100520150000_1853.png,negative
patient2/2024-06-04-518T/body/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_4170.png,positive
patient2/2024-06-05-082Y/body/20240606144414205_FQ9L37003082Y_L_300_L0022100605170500_3778.png,positive
patient0/2024-05-20-9578/body/20240522172949974_FQ9L370009578_L_300_L0022100520151500_2134.png,positive
patient0/2024-05-20-9578/body/20240522172949961_FQ9L370009578_L_300_L0022100520145500_1026.png,positive
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_1352.png,positive
patient1/2024-05-28-020K/body/20240603154411754_FQ9L3700202OK_L_300_L0022100528143000_957.png,neutro
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_4379.png,pain
patient0/2024-05-20-082Y/body/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_3491.png,neutro
patient7/2024-07-25-518T/body/20240727140049310_FQ9L37001518T_L_300_L0022100725164000_3515.png,neutro
patient1/2024-05-28-020K/body/20240603154411763_FQ9L3700202OK_L_300_L0022100528144000_4418.png,neutro
patient4/2024-06-27-082Y/body/20240704213625398_FQ9L37003082Y_L_300_L0022100627165000_2503.png,neutro
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_977.png,positive
patient7/2024-07-25-020K/body/20240727131723928_FQ9L3700202OK_L_300_L0022100725153000_3342.png,neutro
patient1/2024-05-29-518T/body/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_279.png,negative
patient7/2024-07-25-518T/body/20240727140049242_FQ9L37001518T_L_300_L0022100725150500_3788.png,positive
patient2/2024-06-05-082Y/body/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_4329.png,neutro
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_603.png,positive
patient0/2024-05-20-082Y/body/20240522200036939_FQ9L37003082Y_L_300_L0022100520143000_240.png,negative
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_2810.png,negative
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_1497.png,neutro
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_2150.png,neutro
patient0/2024-05-20-020K/body/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3944.png,positive
patient2/2024-06-04-518T/body/20240604222740462_FQ9L37001518T_L_258_L0022100604132542_3112.png,neutro
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_1888.png,positive
patient2/2024-06-05-082Y/body/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3743.png,positive
patient0/2024-05-20-082Y/body/20240522200037029_FQ9L37003082Y_L_300_L0022100520171000_477.png,neutro
patient1/2024-05-29-020K/body/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_2327.png,negative
patient2/2024-06-05-082Y/body/20240606144414128_FQ9L37003082Y_L_300_L0022100605144000_3703.png,positive
patient0/2024-05-20-020K/body/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_1575.png,pain
patient7/2024-07-25-020K/body/20240727131723959_FQ9L3700202OK_L_300_L0022100725164000_1182.png,neutro
patient6/2024-07-11-9578/body/20240711210043247_FQ9L370009578_L_231_L0022100711131109_2961.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_2043.png,negative
patient1/2024-05-28-518T/body/20240603130206068_FQ9L37001518T_L_300_L0022100528155000_2266.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_721.png,negative
patient6/2024-07-11-082Y/body/20240711202526857_FQ9L37003082Y_L_300_L0022100711135000_4238.png,neutro
patient0/2024-05-20-9578/body/20240522172949990_FQ9L370009578_L_300_L0022100520154000_3252.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3783.png,negative
patient6/2024-07-11-9578/body/20240711210043377_FQ9L370009578_L_300_L0022100711164500_3749.png,neutro
patient2/2024-06-05-082Y/body/20240606144414178_FQ9L37003082Y_L_300_L0022100605161000_166.png,positive
patient1/2024-05-28-518T/body/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_342.png,negative
patient0/2024-05-20-082Y/body/20240522200036943_FQ9L37003082Y_L_300_L0022100520143500_2948.png,negative
patient0/2024-05-20-020K/body/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3308.png,positive
patient8/2024-08-01-518T/body/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_3432.png,neutro
patient0/2024-05-21-9578-vflip/body/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2228.png,negative
patient1/2024-05-29-020K/body/20240603163758935_FQ9L3700202OK_L_300_L0022100529175500_2926.png,negative
patient4/2024-06-27-9578/body/20240704204216046_FQ9L370009578_L_300_L0022100627154000_1947.png,neutro
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_75.png,positive
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1484.png,negative
patient8/2024-08-01-518T/body/20240913175412357_FQ9L37001518T_L_300_L0022100801180500_426.png,neutro
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3630.png,negative
patient0/2024-05-21-9578-vflip/body/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2214.png,negative
patient0/2024-05-20-082Y/body/20240522200037025_FQ9L37003082Y_L_300_L0022100520170000_4102.png,negative
patient0/2024-05-20-020K/body/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2333.png,negative
patient2/2024-06-05-020K/body/20240606153607999_FQ9L3700202OK_L_300_L0022100605180500_3214.png,neutro
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_3867.png,positive
patient0/2024-05-20-082Y/body/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_1039.png,neutro
patient0/2024-05-20-020K/body/20240522210119009_FQ9L3700202OK_L_300_L0022100520171000_575.png,neutro
patient4/2024-06-27-9578/body/20240704204216001_FQ9L370009578_L_300_L0022100627144000_1634.png,neutro
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_3895.png,positive
patient2/2024-06-04-518T/body/20240604222740490_FQ9L37001518T_L_300_L0022100604135500_2428.png,neutro
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2771.png,neutro
patient0/2024-05-20-082Y/body/20240522200037036_FQ9L37003082Y_L_300_L0022100520173000_314.png,positive
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1564.png,negative
patient2/2024-06-05-082Y/body/20240606144414192_FQ9L37003082Y_L_300_L0022100605163500_3266.png,neutro
patient1/2024-05-29-518T/body/20240603140005189_FQ9L37001518T_L_300_L0022100529143500_3572.png,negative
patient7/2024-07-25-020K/body/20240727131723944_FQ9L3700202OK_L_300_L0022100725160500_2815.png,positive
patient2/2024-06-05-082Y/body/20240606144414210_FQ9L37003082Y_L_300_L0022100605171500_3417.png,positive
patient2/2024-06-05-082Y/body/20240606144414210_FQ9L37003082Y_L_300_L0022100605171500_1451.png,positive
patient1/2024-05-28-518T/body/20240603130206078_FQ9L37001518T_L_300_L0022100528161000_1861.png,neutro
patient0/2024-05-20-9578/body/20240522172950040_FQ9L370009578_L_300_L0022100520172500_1591.png,positive
patient7/2024-07-25-518T/body/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3197.png,neutro
patient8/2024-08-01-082Y/body/20240913165140551_FQ9L37003082Y_L_300_L0022100801180500_2292.png,neutro
patient6/2024-07-11-9578/body/20240711210043320_FQ9L370009578_L_300_L0022100711145000_2629.png,positive
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_500.png,negative
patient0/2024-05-20-020K/body/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3384.png,positive
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_660.png,negative
